order_id,order_date,cust_no,amount
6000,2025-02-15,1001,176.18
6001,2025-02-18,1014,464.07
6002,2025-02-09,1020,73.32
6003,2025-02-17,1008,469.68
6004,2025-02-06,1009,34.69
6005,2025-02-07,1010,318.05
6006,2025-02-17,1007,152.08
6007,2025-02-17,1006,142.56
6008,2025-02-26,1001,497.3
6009,2025-02-02,1001,19.03
6010,2025-02-17,1018,489.25
6011,2025-02-17,1016,130.38
6012,2025-02-15,1004,332.58
6013,2025-02-21,1014,331.69
6014,2025-02-18,1013,485.45
6015,2025-02-10,1007,491.4
6016,2025-02-11,1007,417.82
6017,2025-02-23,1005,208.3
6018,2025-02-12,1002,420.12
6019,2025-02-01,1003,316.47
6020,2025-02-09,1014,89.99
6021,2025-02-03,1013,436.56
6022,2025-02-22,1010,303.4
6023,2025-02-23,1010,32.17
6024,2025-02-06,1006,141.83
